LON_0	LON_1	LAT_0	LAT_1	Z_0	Z_1	MAG_0	MAG_1	RATE	FLAG
1.080000e+01	1.090000e+01	4.390000e+01	4.400000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	1.481497e-05	1
1.080000e+01	1.090000e+01	4.390000e+01	4.400000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	1.154252e-05	1
1.080000e+01	1.090000e+01	4.390000e+01	4.400000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	8.992922e-06	1
1.080000e+01	1.090000e+01	4.390000e+01	4.400000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	7.006495e-06	1
1.080000e+01	1.090000e+01	4.390000e+01	4.400000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	5.458846e-06	1
1.080000e+01	1.090000e+01	4.390000e+01	4.400000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	4.253053e-06	1
1.080000e+01	1.090000e+01	4.390000e+01	4.400000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	3.313606e-06	1
1.080000e+01	1.090000e+01	4.390000e+01	4.400000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	2.581670e-06	1
1.080000e+01	1.090000e+01	4.390000e+01	4.400000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	2.011411e-06	1
1.080000e+01	1.090000e+01	4.390000e+01	4.400000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	1.567115e-06	1
1.080000e+01	1.090000e+01	4.400000e+01	4.410000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	7.023934e-04	1
1.080000e+01	1.090000e+01	4.400000e+01	4.410000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	5.472433e-04	1
1.080000e+01	1.090000e+01	4.400000e+01	4.410000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	4.263639e-04	1
1.080000e+01	1.090000e+01	4.400000e+01	4.410000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	3.321853e-04	1
1.080000e+01	1.090000e+01	4.400000e+01	4.410000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	2.588096e-04	1
1.080000e+01	1.090000e+01	4.400000e+01	4.410000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	2.016417e-04	1
1.080000e+01	1.090000e+01	4.400000e+01	4.410000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	1.571015e-04	1
1.080000e+01	1.090000e+01	4.400000e+01	4.410000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	1.223997e-04	1
1.080000e+01	1.090000e+01	4.400000e+01	4.410000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	9.536312e-05	1
1.080000e+01	1.090000e+01	4.400000e+01	4.410000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	7.429857e-05	1
1.080000e+01	1.090000e+01	4.400000e+01	4.410000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	5.788692e-05	1
1.080000e+01	1.090000e+01	4.400000e+01	4.410000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	4.510040e-05	1
1.080000e+01	1.090000e+01	4.400000e+01	4.410000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	3.513827e-05	1
1.080000e+01	1.090000e+01	4.400000e+01	4.410000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	2.737666e-05	1
1.080000e+01	1.090000e+01	4.400000e+01	4.410000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	2.132949e-05	1
1.080000e+01	1.090000e+01	4.400000e+01	4.410000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	1.661806e-05	1
1.080000e+01	1.090000e+01	4.400000e+01	4.410000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	1.294734e-05	1
1.080000e+01	1.090000e+01	4.400000e+01	4.410000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	1.008743e-05	1
1.080000e+01	1.090000e+01	4.400000e+01	4.410000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	7.859238e-06	1
1.080000e+01	1.090000e+01	4.400000e+01	4.410000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	6.123228e-06	1
1.080000e+01	1.090000e+01	4.400000e+01	4.410000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	4.770682e-06	1
1.080000e+01	1.090000e+01	4.400000e+01	4.410000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	3.716896e-06	1
1.080000e+01	1.090000e+01	4.400000e+01	4.410000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	2.895879e-06	1
1.080000e+01	1.090000e+01	4.400000e+01	4.410000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	2.256215e-06	1
1.080000e+01	1.090000e+01	4.400000e+01	4.410000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	1.757844e-06	1
1.080000e+01	1.090000e+01	4.410000e+01	4.420000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	7.012064e-04	1
1.080000e+01	1.090000e+01	4.410000e+01	4.420000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	5.463185e-04	1
1.080000e+01	1.090000e+01	4.410000e+01	4.420000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	4.256434e-04	1
1.080000e+01	1.090000e+01	4.410000e+01	4.420000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	3.316240e-04	1
1.080000e+01	1.090000e+01	4.410000e+01	4.420000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	2.583723e-04	1
1.080000e+01	1.090000e+01	4.410000e+01	4.420000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	2.013010e-04	1
1.080000e+01	1.090000e+01	4.410000e+01	4.420000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	1.568360e-04	1
1.080000e+01	1.090000e+01	4.410000e+01	4.420000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	1.221929e-04	1
1.080000e+01	1.090000e+01	4.410000e+01	4.420000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	9.520196e-05	1
1.080000e+01	1.090000e+01	4.410000e+01	4.420000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	7.417301e-05	1
1.080000e+01	1.090000e+01	4.410000e+01	4.420000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	5.778909e-05	1
1.080000e+01	1.090000e+01	4.410000e+01	4.420000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	4.502419e-05	1
1.080000e+01	1.090000e+01	4.410000e+01	4.420000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	3.507889e-05	1
1.080000e+01	1.090000e+01	4.410000e+01	4.420000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	2.733039e-05	1
1.080000e+01	1.090000e+01	4.410000e+01	4.420000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	2.129344e-05	1
1.080000e+01	1.090000e+01	4.410000e+01	4.420000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	1.658998e-05	1
1.080000e+01	1.090000e+01	4.410000e+01	4.420000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	1.292546e-05	1
1.080000e+01	1.090000e+01	4.410000e+01	4.420000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	1.007038e-05	1
1.080000e+01	1.090000e+01	4.410000e+01	4.420000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	7.845956e-06	1
1.080000e+01	1.090000e+01	4.410000e+01	4.420000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	6.112880e-06	1
1.080000e+01	1.090000e+01	4.410000e+01	4.420000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	4.762620e-06	1
1.080000e+01	1.090000e+01	4.410000e+01	4.420000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	3.710615e-06	1
1.080000e+01	1.090000e+01	4.410000e+01	4.420000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	2.890985e-06	1
1.080000e+01	1.090000e+01	4.410000e+01	4.420000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	2.252402e-06	1
1.080000e+01	1.090000e+01	4.410000e+01	4.420000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	1.754874e-06	1
1.080000e+01	1.090000e+01	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	7.000173e-04	1
1.080000e+01	1.090000e+01	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	5.453920e-04	1
1.080000e+01	1.090000e+01	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	4.249216e-04	1
1.080000e+01	1.090000e+01	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	3.310616e-04	1
1.080000e+01	1.090000e+01	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	2.579341e-04	1
1.080000e+01	1.090000e+01	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	2.009596e-04	1
1.080000e+01	1.090000e+01	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	1.565701e-04	1
1.080000e+01	1.090000e+01	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	1.219857e-04	1
1.080000e+01	1.090000e+01	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	9.504052e-05	1
1.080000e+01	1.090000e+01	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	7.404722e-05	1
1.080000e+01	1.090000e+01	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	5.769110e-05	1
1.080000e+01	1.090000e+01	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	4.494784e-05	1
1.080000e+01	1.090000e+01	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	3.501941e-05	1
1.080000e+01	1.090000e+01	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	2.728405e-05	1
1.080000e+01	1.090000e+01	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	2.125733e-05	1
1.080000e+01	1.090000e+01	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	1.656185e-05	1
1.080000e+01	1.090000e+01	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	1.290354e-05	1
1.080000e+01	1.090000e+01	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	1.005330e-05	1
1.080000e+01	1.090000e+01	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	7.832651e-06	1
1.080000e+01	1.090000e+01	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	6.102514e-06	1
1.080000e+01	1.090000e+01	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	4.754543e-06	1
1.080000e+01	1.090000e+01	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	3.704322e-06	1
1.080000e+01	1.090000e+01	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	2.886083e-06	1
1.080000e+01	1.090000e+01	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	2.248582e-06	1
1.080000e+01	1.090000e+01	4.420000e+01	4.430000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	1.751898e-06	1
1.080000e+01	1.090000e+01	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	1.041874e-03	1
1.080000e+01	1.090000e+01	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	8.117371e-04	1
1.080000e+01	1.090000e+01	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	6.324343e-04	1
1.080000e+01	1.090000e+01	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	4.927373e-04	1
1.080000e+01	1.090000e+01	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	3.838976e-04	1
1.080000e+01	1.090000e+01	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	2.990993e-04	1
1.080000e+01	1.090000e+01	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	2.330319e-04	1
1.080000e+01	1.090000e+01	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	1.815580e-04	1
1.080000e+01	1.090000e+01	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	1.414541e-04	1
1.080000e+01	1.090000e+01	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	1.102086e-04	1
1.080000e+01	1.090000e+01	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	8.586485e-05	1
1.080000e+01	1.090000e+01	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	6.689835e-05	1
1.080000e+01	1.090000e+01	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	5.212132e-05	1
1.080000e+01	1.090000e+01	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	4.060836e-05	1
1.080000e+01	1.090000e+01	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	3.163846e-05	1
1.080000e+01	1.090000e+01	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	2.464991e-05	1
1.080000e+01	1.090000e+01	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	1.920505e-05	1
1.080000e+01	1.090000e+01	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	1.496289e-05	1
1.080000e+01	1.090000e+01	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	1.165777e-05	1
1.080000e+01	1.090000e+01	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	9.082709e-06	1
1.080000e+01	1.090000e+01	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	7.076449e-06	1
1.080000e+01	1.090000e+01	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	5.513348e-06	1
1.080000e+01	1.090000e+01	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	4.295517e-06	1
1.080000e+01	1.090000e+01	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	3.346689e-06	1
1.080000e+01	1.090000e+01	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	2.607446e-06	1
1.080000e+01	1.090000e+01	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	1.125711e-03	1
1.080000e+01	1.090000e+01	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	8.770551e-04	1
1.080000e+01	1.090000e+01	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	6.833243e-04	1
1.080000e+01	1.090000e+01	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	5.323863e-04	1
1.080000e+01	1.090000e+01	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	4.147887e-04	1
1.080000e+01	1.090000e+01	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	3.231669e-04	1
1.080000e+01	1.090000e+01	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	2.517833e-04	1
1.080000e+01	1.090000e+01	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	1.961674e-04	1
1.080000e+01	1.090000e+01	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	1.528364e-04	1
1.080000e+01	1.090000e+01	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	1.190767e-04	1
1.080000e+01	1.090000e+01	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	9.277413e-05	1
1.080000e+01	1.090000e+01	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	7.228145e-05	1
1.080000e+01	1.090000e+01	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	5.631536e-05	1
1.080000e+01	1.090000e+01	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	4.387599e-05	1
1.080000e+01	1.090000e+01	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	3.418431e-05	1
1.080000e+01	1.090000e+01	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	2.663342e-05	1
1.080000e+01	1.090000e+01	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	2.075042e-05	1
1.080000e+01	1.090000e+01	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	1.616690e-05	1
1.080000e+01	1.090000e+01	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	1.259583e-05	1
1.080000e+01	1.090000e+01	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	9.813567e-06	1
1.080000e+01	1.090000e+01	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	7.645869e-06	1
1.080000e+01	1.090000e+01	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	5.956990e-06	1
1.080000e+01	1.090000e+01	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	4.641164e-06	1
1.080000e+01	1.090000e+01	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	3.615987e-06	1
1.080000e+01	1.090000e+01	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	2.817260e-06	1
1.080000e+01	1.090000e+01	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	1.150368e-03	1
1.080000e+01	1.090000e+01	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	8.962656e-04	1
1.080000e+01	1.090000e+01	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	6.982914e-04	1
1.080000e+01	1.090000e+01	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	5.440474e-04	1
1.080000e+01	1.090000e+01	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	4.238739e-04	1
1.080000e+01	1.090000e+01	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	3.302453e-04	1
1.080000e+01	1.090000e+01	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	2.572982e-04	1
1.080000e+01	1.090000e+01	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	2.004641e-04	1
1.080000e+01	1.090000e+01	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	1.561841e-04	1
1.080000e+01	1.090000e+01	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	1.216849e-04	1
1.080000e+01	1.090000e+01	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	9.480619e-05	1
1.080000e+01	1.090000e+01	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	7.386466e-05	1
1.080000e+01	1.090000e+01	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	5.754886e-05	1
1.080000e+01	1.090000e+01	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	4.483702e-05	1
1.080000e+01	1.090000e+01	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	3.493307e-05	1
1.080000e+01	1.090000e+01	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	2.721678e-05	1
1.080000e+01	1.090000e+01	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	2.120492e-05	1
1.080000e+01	1.090000e+01	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	1.652101e-05	1
1.080000e+01	1.090000e+01	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	1.287172e-05	1
1.080000e+01	1.090000e+01	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	1.002852e-05	1
1.080000e+01	1.090000e+01	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	7.813340e-06	1
1.080000e+01	1.090000e+01	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	6.087468e-06	1
1.080000e+01	1.090000e+01	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	4.742821e-06	1
1.080000e+01	1.090000e+01	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	3.695189e-06	1
1.080000e+01	1.090000e+01	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	2.878967e-06	1
1.080000e+01	1.090000e+01	4.460000e+01	4.470000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	1.155025e-03	1
1.080000e+01	1.090000e+01	4.460000e+01	4.470000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	8.998938e-04	1
1.080000e+01	1.090000e+01	4.460000e+01	4.470000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	7.011182e-04	1
1.080000e+01	1.090000e+01	4.460000e+01	4.470000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	5.462497e-04	1
1.080000e+01	1.090000e+01	4.460000e+01	4.470000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	4.255898e-04	1
1.080000e+01	1.090000e+01	4.460000e+01	4.470000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	3.315822e-04	1
1.080000e+01	1.090000e+01	4.460000e+01	4.470000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	2.583398e-04	1
1.080000e+01	1.090000e+01	4.460000e+01	4.470000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	2.012757e-04	1
1.080000e+01	1.090000e+01	4.460000e+01	4.470000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	1.568163e-04	1
1.080000e+01	1.090000e+01	4.460000e+01	4.470000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	1.221775e-04	1
1.080000e+01	1.090000e+01	4.460000e+01	4.470000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	9.518998e-05	1
1.080000e+01	1.090000e+01	4.460000e+01	4.470000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	7.416367e-05	1
1.080000e+01	1.090000e+01	4.460000e+01	4.470000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	5.778182e-05	1
1.080000e+01	1.090000e+01	4.460000e+01	4.470000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	4.501852e-05	1
1.080000e+01	1.090000e+01	4.460000e+01	4.470000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	3.507448e-05	1
1.080000e+01	1.090000e+01	4.460000e+01	4.470000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	2.732695e-05	1
1.080000e+01	1.090000e+01	4.460000e+01	4.470000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	2.129076e-05	1
1.080000e+01	1.090000e+01	4.460000e+01	4.470000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	1.658789e-05	1
1.080000e+01	1.090000e+01	4.460000e+01	4.470000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	1.292383e-05	1
1.080000e+01	1.090000e+01	4.460000e+01	4.470000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	1.006911e-05	1
1.080000e+01	1.090000e+01	4.460000e+01	4.470000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	7.844969e-06	1
1.080000e+01	1.090000e+01	4.460000e+01	4.470000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	6.112111e-06	1
1.080000e+01	1.090000e+01	4.460000e+01	4.470000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	4.762020e-06	1
1.080000e+01	1.090000e+01	4.460000e+01	4.470000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	3.710148e-06	1
1.080000e+01	1.090000e+01	4.460000e+01	4.470000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	2.890622e-06	1
1.080000e+01	1.090000e+01	4.470000e+01	4.480000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	1.496886e-03	1
1.080000e+01	1.090000e+01	4.470000e+01	4.480000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	1.166242e-03	1
1.080000e+01	1.090000e+01	4.470000e+01	4.480000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	9.086335e-04	1
